/local_datasets/kinetics400_320p/test/p76-UdadD7w_000047_000057.mp4,0
/local_datasets/kinetics400_320p/test/Pah5xylI7BU_000188_000198.mp4,0
/local_datasets/kinetics400_320p/test/Pdf-UgcPvbU_000112_000122.mp4,0
/local_datasets/kinetics400_320p/test/ppu498t6fL8_000277_000287.mp4,0
/local_datasets/kinetics400_320p/test/puCUSdrgnVE_000001_000011.mp4,0
/local_datasets/kinetics400_320p/test/qIDD1oaEjAY_000075_000085.mp4,0
/local_datasets/kinetics400_320p/test/QMo42RCDtt8_000367_000377.mp4,0
/local_datasets/kinetics400_320p/test/qPrj_BOLUwo_000066_000076.mp4,0
/local_datasets/kinetics400_320p/test/qZnFyhUK5wo_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/r7Rjl_uKU3U_000020_000030.mp4,0
/local_datasets/kinetics400_320p/test/R91FQZ02F08_000064_000074.mp4,0
/local_datasets/kinetics400_320p/test/rCpniO_-2io_000038_000048.mp4,0
/local_datasets/kinetics400_320p/test/rMhNv8vq1FA_000006_000016.mp4,0
/local_datasets/kinetics400_320p/test/rqjNSsEZhkA_000043_000053.mp4,0
/local_datasets/kinetics400_320p/test/S6MlxS0bKHw_000004_000014.mp4,0
/local_datasets/kinetics400_320p/test/SFJ-vHJZkMQ_000044_000054.mp4,0
/local_datasets/kinetics400_320p/test/sJNoIvivWN8_000050_000060.mp4,0
/local_datasets/kinetics400_320p/test/SoiBpG6DAnw_000231_000241.mp4,0
/local_datasets/kinetics400_320p/test/t1w9vTiLHbQ_000043_000053.mp4,0
/local_datasets/kinetics400_320p/test/tbVA33t7pys_000059_000069.mp4,0
/local_datasets/kinetics400_320p/test/THKEnD9PB6E_000375_000385.mp4,0
/local_datasets/kinetics400_320p/test/TI7DfPMNBPM_000021_000031.mp4,0
/local_datasets/kinetics400_320p/test/vGlsp8wOH-8_000085_000095.mp4,0
/local_datasets/kinetics400_320p/test/vu6UXc6eDoc_000049_000059.mp4,0
/local_datasets/kinetics400_320p/test/V_ZreFO2Ijo_000004_000014.mp4,0
/local_datasets/kinetics400_320p/test/w209jK13i-g_000055_000065.mp4,0
/local_datasets/kinetics400_320p/test/WqqxS_nNIrU_000001_000011.mp4,0
/local_datasets/kinetics400_320p/test/WVTRUmNU8rA_000214_000224.mp4,0
/local_datasets/kinetics400_320p/test/X-L7fQ74Axc_000029_000039.mp4,0
/local_datasets/kinetics400_320p/test/X2lR3M0b464_000110_000120.mp4,0
/local_datasets/kinetics400_320p/test/xmvp3eKN7EM_000000_000010.mp4,0
/local_datasets/kinetics400_320p/test/XXulvmGzw60_000276_000286.mp4,0
/local_datasets/kinetics400_320p/test/YGzKZAnQgWc_000003_000013.mp4,0
/local_datasets/kinetics400_320p/test/YXkP5q96kok_000251_000261.mp4,0
/local_datasets/kinetics400_320p/test/Z6le_Mpszts_000013_000023.mp4,0
/local_datasets/kinetics400_320p/test/Z95k8t-jou0_000040_000050.mp4,0
/local_datasets/kinetics400_320p/test/ZokeMiSV3ME_000035_000045.mp4,0
/local_datasets/kinetics400_320p/test/013SMb0SX8I_000020_000030.mp4,1
/local_datasets/kinetics400_320p/test/030sCI4k5hQ_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/04da2yVcPj8_000046_000056.mp4,1
/local_datasets/kinetics400_320p/test/0bvAyXzp-ek_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/1B7lpxWnIME_000002_000012.mp4,1
/local_datasets/kinetics400_320p/test/1UfPEFVMPsg_000004_000014.mp4,1
/local_datasets/kinetics400_320p/test/27AWeX13Be8_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/2hx0FGkhjI8_000004_000014.mp4,1
/local_datasets/kinetics400_320p/test/2ZWRZcc57W0_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/3gtj8GAiRG8_000011_000021.mp4,1
/local_datasets/kinetics400_320p/test/3LBKoey9WSQ_000014_000024.mp4,1
/local_datasets/kinetics400_320p/test/4fZMIhzlLm8_000051_000061.mp4,1
/local_datasets/kinetics400_320p/test/4H6Y6RKuzTc_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/4S3ZoEKA_cs_000037_000047.mp4,1
/local_datasets/kinetics400_320p/test/4uOoFFSa_So_000217_000227.mp4,1
/local_datasets/kinetics400_320p/test/6j-ah9D7V7s_000021_000031.mp4,1
/local_datasets/kinetics400_320p/test/72jlvB_iAQM_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/7CLebEHKwg0_000057_000067.mp4,1
/local_datasets/kinetics400_320p/test/7iUyCYTDrLA_000016_000026.mp4,1
/local_datasets/kinetics400_320p/test/8Fs4wM58u2M_000001_000011.mp4,1
/local_datasets/kinetics400_320p/test/8qVHthd0fAQ_000008_000018.mp4,1
/local_datasets/kinetics400_320p/test/9RkXNJenaNU_000002_000012.mp4,1
/local_datasets/kinetics400_320p/test/afSifux0TnE_000001_000011.mp4,1
/local_datasets/kinetics400_320p/test/afyfJR5jA6U_000060_000070.mp4,1
/local_datasets/kinetics400_320p/test/AgRtLvn2tac_000003_000013.mp4,1
/local_datasets/kinetics400_320p/test/Ain2kICO4ns_000012_000022.mp4,1
/local_datasets/kinetics400_320p/test/aX2a_Nvn0Tw_000083_000093.mp4,1
/local_datasets/kinetics400_320p/test/BrQDTx2rz9g_000042_000052.mp4,1
/local_datasets/kinetics400_320p/test/cN8fOLBCveQ_000034_000044.mp4,1
/local_datasets/kinetics400_320p/test/dgpzJcho4E8_000167_000177.mp4,1
/local_datasets/kinetics400_320p/test/e0wnb4y3H1M_000018_000028.mp4,1
/local_datasets/kinetics400_320p/test/eLeWq9C9ayI_000017_000027.mp4,1
/local_datasets/kinetics400_320p/test/eLPSmG-atbk_000040_000050.mp4,1
/local_datasets/kinetics400_320p/test/ET0E_aAW4G4_000001_000011.mp4,1
/local_datasets/kinetics400_320p/test/EUkbh8xuyzQ_000091_000101.mp4,1
/local_datasets/kinetics400_320p/test/euRlI4O6n84_000018_000028.mp4,1
/local_datasets/kinetics400_320p/test/F0iPMTI-79w_000136_000146.mp4,1
/local_datasets/kinetics400_320p/test/f9kAzX_6DCU_000022_000032.mp4,1
/local_datasets/kinetics400_320p/test/FJQ8ep2vfww_000034_000044.mp4,1
/local_datasets/kinetics400_320p/test/FKz9OUVg_xw_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/frdzBzePB9g_000008_000018.mp4,1
/local_datasets/kinetics400_320p/test/fS9QrDG7jkg_000095_000105.mp4,1
/local_datasets/kinetics400_320p/test/fUNSkpX7dsw_000156_000166.mp4,1
/local_datasets/kinetics400_320p/test/gKgSUKxGNBM_000011_000021.mp4,1
/local_datasets/kinetics400_320p/test/glBDvy_wCOs_000079_000089.mp4,1
/local_datasets/kinetics400_320p/test/GoH8W8n1evg_000027_000037.mp4,1
/local_datasets/kinetics400_320p/test/hCiac8wWfCY_000009_000019.mp4,1
/local_datasets/kinetics400_320p/test/HCXD_g60PKM_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/HzhlSiqI1Kg_000006_000016.mp4,1
/local_datasets/kinetics400_320p/test/I9APe4O0WVA_000107_000117.mp4,1
/local_datasets/kinetics400_320p/test/IiKsnEbYALA_000057_000067.mp4,1
/local_datasets/kinetics400_320p/test/Iqf5WVOVOtk_000001_000011.mp4,1
/local_datasets/kinetics400_320p/test/irgdbNwJOus_000071_000081.mp4,1
/local_datasets/kinetics400_320p/test/Iw6AgGJA3Sg_000088_000098.mp4,1
/local_datasets/kinetics400_320p/test/IziixiqDDAY_000004_000014.mp4,1
/local_datasets/kinetics400_320p/test/j13T11g9QMU_000001_000011.mp4,1
/local_datasets/kinetics400_320p/test/j5Q8fhbQLkc_000047_000057.mp4,1
/local_datasets/kinetics400_320p/test/j9baT8EgP9M_000276_000286.mp4,1
/local_datasets/kinetics400_320p/test/JFc9HpYKA60_000005_000015.mp4,1
/local_datasets/kinetics400_320p/test/jyo_ilz6wYQ_000016_000026.mp4,1
/local_datasets/kinetics400_320p/test/kFI3DqHecpw_000121_000131.mp4,1
/local_datasets/kinetics400_320p/test/kHwVGXfL_Co_000004_000014.mp4,1
/local_datasets/kinetics400_320p/test/KKYoJJuZhy8_000003_000013.mp4,1
/local_datasets/kinetics400_320p/test/KyW6WCA-CL4_000012_000022.mp4,1
/local_datasets/kinetics400_320p/test/L1qcLBmNK4M_000024_000034.mp4,1
/local_datasets/kinetics400_320p/test/l27qUSi1ahE_000042_000052.mp4,1
/local_datasets/kinetics400_320p/test/lRKAtHjVwc0_000132_000142.mp4,1
/local_datasets/kinetics400_320p/test/N2dpG4POW6M_000024_000034.mp4,1
/local_datasets/kinetics400_320p/test/nK07TuR-L1s_000017_000027.mp4,1
/local_datasets/kinetics400_320p/test/PaLJBquyhPY_000028_000038.mp4,1
/local_datasets/kinetics400_320p/test/pbI-2dclZCg_000016_000026.mp4,1
/local_datasets/kinetics400_320p/test/PgZJsh_Y8pQ_000263_000273.mp4,1
/local_datasets/kinetics400_320p/test/PlNh0CaWWX4_000025_000035.mp4,1
/local_datasets/kinetics400_320p/test/PmDtIrDb9vY_000013_000023.mp4,1
/local_datasets/kinetics400_320p/test/p_ZbiKBDDSs_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/QGLHRAjtY5A_000002_000012.mp4,1
/local_datasets/kinetics400_320p/test/r6xIAN8AUa8_000027_000037.mp4,1
/local_datasets/kinetics400_320p/test/RqUZjGbPc-c_000027_000037.mp4,1
/local_datasets/kinetics400_320p/test/tMKaUDlvRc8_000002_000012.mp4,1
/local_datasets/kinetics400_320p/test/u3VA6D9GTP8_000003_000013.mp4,1
/local_datasets/kinetics400_320p/test/Uq_BbsIWi4E_000070_000080.mp4,1
/local_datasets/kinetics400_320p/test/v2vbQF0fGno_000029_000039.mp4,1
/local_datasets/kinetics400_320p/test/VqmTMwwRlgk_000057_000067.mp4,1
/local_datasets/kinetics400_320p/test/vrr9XZxdQQ8_000004_000014.mp4,1
/local_datasets/kinetics400_320p/test/w-KypbhLWI4_000221_000231.mp4,1
/local_datasets/kinetics400_320p/test/WbSeDXl2_II_000002_000012.mp4,1
/local_datasets/kinetics400_320p/test/wTbqPqeEKqU_000052_000062.mp4,1
/local_datasets/kinetics400_320p/test/WZYOTEUeJT4_000010_000020.mp4,1
/local_datasets/kinetics400_320p/test/xBwOh9LMf1E_000003_000013.mp4,1
/local_datasets/kinetics400_320p/test/Xg00sAczhRE_000283_000293.mp4,1
/local_datasets/kinetics400_320p/test/XTx2c0GZ1xM_000048_000058.mp4,1
/local_datasets/kinetics400_320p/test/Ye-q5uNtNCc_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/YPNckbtBVSQ_000012_000022.mp4,1
/local_datasets/kinetics400_320p/test/z5OSSSBsHQw_000001_000011.mp4,1
/local_datasets/kinetics400_320p/test/ZfNZaaCcci8_000022_000032.mp4,1
/local_datasets/kinetics400_320p/test/ZGpI0GjpiRM_000004_000014.mp4,1
/local_datasets/kinetics400_320p/test/ZVDYqlQS96g_000181_000191.mp4,1
/local_datasets/kinetics400_320p/test/ZzLO2uLzrRU_000195_000205.mp4,1
/local_datasets/kinetics400_320p/test/-ek3zFzo560_000537_000547.mp4,2
/local_datasets/kinetics400_320p/test/-gdnqSMN9Gg_000619_000629.mp4,2
/local_datasets/kinetics400_320p/test/-gs6AB6dM0g_000001_000011.mp4,2
/local_datasets/kinetics400_320p/test/1LWUlv7twOg_000057_000067.mp4,2
/local_datasets/kinetics400_320p/test/1lzsnmuLZzo_000045_000055.mp4,2
/local_datasets/kinetics400_320p/test/2E-zLPqnS4U_000211_000221.mp4,2
/local_datasets/kinetics400_320p/test/3_b1B-aZTGU_000160_000170.mp4,2
/local_datasets/kinetics400_320p/test/52152FgCqw4_000002_000012.mp4,2
/local_datasets/kinetics400_320p/test/52vO4-3tclg_000344_000354.mp4,2
/local_datasets/kinetics400_320p/test/6GMcVCwpisw_000061_000071.mp4,2
/local_datasets/kinetics400_320p/test/7dHCRdGSgwA_000006_000016.mp4,2
/local_datasets/kinetics400_320p/test/8hXBVsP29jg_000005_000015.mp4,2
/local_datasets/kinetics400_320p/test/9hRjtQQ4Rgw_000672_000682.mp4,2
/local_datasets/kinetics400_320p/test/aA2gpbbZmFk_000045_000055.mp4,2
/local_datasets/kinetics400_320p/test/AMuV4VT-s-M_000252_000262.mp4,2
/local_datasets/kinetics400_320p/test/BhexmBXYzzA_000050_000060.mp4,2
/local_datasets/kinetics400_320p/test/bOD36J0u7Fk_001605_001615.mp4,2
/local_datasets/kinetics400_320p/test/br9_jkX3AQ8_000024_000034.mp4,2
/local_datasets/kinetics400_320p/test/brvdmDWspKs_000002_000012.mp4,2
/local_datasets/kinetics400_320p/test/c1MQ8HpbR00_000001_000011.mp4,2
/local_datasets/kinetics400_320p/test/CNqeb5r2OAo_000010_000020.mp4,2
/local_datasets/kinetics400_320p/test/COgc4i5o9MU_000617_000627.mp4,2
/local_datasets/kinetics400_320p/test/D2mIfbyLkKw_000265_000275.mp4,2
/local_datasets/kinetics400_320p/test/D3IOUSXp9NM_000352_000362.mp4,2
/local_datasets/kinetics400_320p/test/D3LbHH_6E4s_000004_000014.mp4,2
/local_datasets/kinetics400_320p/test/D3X9ap6ZKpk_000001_000011.mp4,2
/local_datasets/kinetics400_320p/test/DkKT_toFV_o_000014_000024.mp4,2
/local_datasets/kinetics400_320p/test/DWE0MS2BObA_000000_000010.mp4,2
/local_datasets/kinetics400_320p/test/DWhSVQ0e_xs_000278_000288.mp4,2
/local_datasets/kinetics400_320p/test/EOlJMloz7_g_000422_000432.mp4,2
/local_datasets/kinetics400_320p/test/F1Y4QCEXRxY_000252_000262.mp4,2
/local_datasets/kinetics400_320p/test/F2JUYwuYCWI_000282_000292.mp4,2
/local_datasets/kinetics400_320p/test/f7EvCInW6Ns_000754_000764.mp4,2
/local_datasets/kinetics400_320p/test/f8mC5Ih41Hc_000130_000140.mp4,2
/local_datasets/kinetics400_320p/test/FC_6QkBXaoU_000020_000030.mp4,2
/local_datasets/kinetics400_320p/test/FDnG6SH2Gis_000335_000345.mp4,2
/local_datasets/kinetics400_320p/test/hgjoR6cBj34_000031_000041.mp4,2
/local_datasets/kinetics400_320p/test/Hn7ybkJXmvg_000008_000018.mp4,2
/local_datasets/kinetics400_320p/test/HuvbH_IS0gI_000031_000041.mp4,2
/local_datasets/kinetics400_320p/test/Hv85XeHDqbQ_000516_000526.mp4,2
/local_datasets/kinetics400_320p/test/HvSL_8HAYOA_000000_000010.mp4,2
/local_datasets/kinetics400_320p/test/IQNT-gxiJWY_000102_000112.mp4,2
/local_datasets/kinetics400_320p/test/joCTgzC7OtQ_000028_000038.mp4,2
/local_datasets/kinetics400_320p/test/KasewbQicas_000289_000299.mp4,2
/local_datasets/kinetics400_320p/test/ks7_9iMKqDM_000127_000137.mp4,2
/local_datasets/kinetics400_320p/test/ktLNvOQKk5Q_001189_001199.mp4,2
/local_datasets/kinetics400_320p/test/lrbg-f7c7KM_000036_000046.mp4,2
/local_datasets/kinetics400_320p/test/lrNYq9DWZBc_000003_000013.mp4,2
/local_datasets/kinetics400_320p/test/lsdXtylirIk_000193_000203.mp4,2
/local_datasets/kinetics400_320p/test/lsPkCXGk7Lk_002756_002766.mp4,2
/local_datasets/kinetics400_320p/test/MAuFOKLLRm8_000415_000425.mp4,2
/local_datasets/kinetics400_320p/test/MBVnMEu9cVI_000000_000010.mp4,2
/local_datasets/kinetics400_320p/test/mlaYyCjjjGc_000003_000013.mp4,2
/local_datasets/kinetics400_320p/test/mlurTbt2-LQ_000049_000059.mp4,2
/local_datasets/kinetics400_320p/test/mmiMaarC_sU_000140_000150.mp4,2
/local_datasets/kinetics400_320p/test/mmYvTEAfaDU_000040_000050.mp4,2
/local_datasets/kinetics400_320p/test/naS_k6dIctw_000309_000319.mp4,2
/local_datasets/kinetics400_320p/test/naUGl_vTiQs_000186_000196.mp4,2
/local_datasets/kinetics400_320p/test/nDrzo3zXgzM_000832_000842.mp4,2
/local_datasets/kinetics400_320p/test/pusGQafoj4A_000024_000034.mp4,2
/local_datasets/kinetics400_320p/test/pVtF_39a0VI_000201_000211.mp4,2
/local_datasets/kinetics400_320p/test/Qp5HclnMYSk_000003_000013.mp4,2
/local_datasets/kinetics400_320p/test/QqPHnEGke1U_000034_000044.mp4,2
/local_datasets/kinetics400_320p/test/RKbU9Y_f-6w_000003_000013.mp4,2
/local_datasets/kinetics400_320p/test/RVaZw-ugu0c_000069_000079.mp4,2
/local_datasets/kinetics400_320p/test/RVsm3Gq96Z0_001124_001134.mp4,2
/local_datasets/kinetics400_320p/test/rYerlDSyWrw_000170_000180.mp4,2
/local_datasets/kinetics400_320p/test/Shx33qQrTas_000001_000011.mp4,2
/local_datasets/kinetics400_320p/test/SLY62uqXOcw_000028_000038.mp4,2
/local_datasets/kinetics400_320p/test/tj9zWMMdbX0_000087_000097.mp4,2
/local_datasets/kinetics400_320p/test/U7AbpydN_W8_000532_000542.mp4,2
/local_datasets/kinetics400_320p/test/U9wPG3NSybw_000115_000125.mp4,2
/local_datasets/kinetics400_320p/test/uD_CLsYy6rQ_000001_000011.mp4,2
/local_datasets/kinetics400_320p/test/UPRJDrt5E4s_000006_000016.mp4,2
/local_datasets/kinetics400_320p/test/UPyz68ykRw4_000745_000755.mp4,2
/local_datasets/kinetics400_320p/test/wdOwgm5w7Yo_000025_000035.mp4,2
/local_datasets/kinetics400_320p/test/WSrmB6XPfFE_000189_000199.mp4,2
/local_datasets/kinetics400_320p/test/wTx8YUvK6ks_000018_000028.mp4,2
/local_datasets/kinetics400_320p/test/wUaMuf2rwJM_000009_000019.mp4,2
/local_datasets/kinetics400_320p/test/x6OwNUSuM08_000027_000037.mp4,2
/local_datasets/kinetics400_320p/test/x8LlT14RbqE_000130_000140.mp4,2
/local_datasets/kinetics400_320p/test/YsPPEY4hbTo_000004_000014.mp4,2
/local_datasets/kinetics400_320p/test/zcC10VYQNwA_000902_000912.mp4,2
/local_datasets/kinetics400_320p/test/zfI9cE6t3tw_000107_000117.mp4,2
/local_datasets/kinetics400_320p/test/zfUwqtYpDuo_000175_000185.mp4,2
/local_datasets/kinetics400_320p/test/zfXATaAErxI_000214_000224.mp4,2
/local_datasets/kinetics400_320p/test/ZMfp6nXxXx0_000489_000499.mp4,2
/local_datasets/kinetics400_320p/test/ZmoKFEuXRys_000085_000095.mp4,2
/local_datasets/kinetics400_320p/test/ZR01auOBbTo_000050_000060.mp4,2
/local_datasets/kinetics400_320p/test/ZSI_WB0C-z8_000049_000059.mp4,2
/local_datasets/kinetics400_320p/test/ZStOtFfuWEo_000143_000153.mp4,2
/local_datasets/kinetics400_320p/test/ZSZ0aiVMZbQ_000048_000058.mp4,2
/local_datasets/kinetics400_320p/test/ZTFCVHjB72Y_000188_000198.mp4,2
/local_datasets/kinetics400_320p/test/ZTN9ySFMh4A_000165_000175.mp4,2
/local_datasets/kinetics400_320p/test/_UbQ1C3hsao_000098_000108.mp4,2
/local_datasets/kinetics400_320p/test/_Vr3d-Y_KaA_000110_000120.mp4,2
/local_datasets/kinetics400_320p/test/0BburtHMBts_000069_000079.mp4,3
/local_datasets/kinetics400_320p/test/0j5W1XeV43U_000002_000012.mp4,3
/local_datasets/kinetics400_320p/test/1tKXMA4mGj0_000006_000016.mp4,3
/local_datasets/kinetics400_320p/test/1tSFN7lHNnc_000120_000130.mp4,3
/local_datasets/kinetics400_320p/test/1UFInambKvY_000003_000013.mp4,3
/local_datasets/kinetics400_320p/test/2byY1GCUICU_000001_000011.mp4,3
/local_datasets/kinetics400_320p/test/2JKC4hf74Oo_000001_000011.mp4,3
/local_datasets/kinetics400_320p/test/2r6q-OOXgnI_000113_000123.mp4,3
/local_datasets/kinetics400_320p/test/2vRmUEMKbLc_000016_000026.mp4,3
/local_datasets/kinetics400_320p/test/2Xywy8DJS8o_000022_000032.mp4,3
/local_datasets/kinetics400_320p/test/4A0PXJ5R-rk_000009_000019.mp4,3
/local_datasets/kinetics400_320p/test/5Fql4bsKKVc_000001_000011.mp4,3
/local_datasets/kinetics400_320p/test/5JCmAD9MLms_000005_000015.mp4,3
/local_datasets/kinetics400_320p/test/5skje_-vShQ_000001_000011.mp4,3
/local_datasets/kinetics400_320p/test/5zZMlDAHbnQ_000037_000047.mp4,3
/local_datasets/kinetics400_320p/test/6OLxgpom6Wk_000278_000288.mp4,3
/local_datasets/kinetics400_320p/test/7d7OXCQbCWo_000022_000032.mp4,3
/local_datasets/kinetics400_320p/test/7hMPs-C1fpc_000028_000038.mp4,3
/local_datasets/kinetics400_320p/test/7_zmJKqxNf4_000134_000144.mp4,3
/local_datasets/kinetics400_320p/test/802NXYLb30c_000001_000011.mp4,3
/local_datasets/kinetics400_320p/test/8IO4wm2v4S8_000031_000041.mp4,3
/local_datasets/kinetics400_320p/test/92WEM0tFZso_000002_000012.mp4,3
/local_datasets/kinetics400_320p/test/9tAer7ThGg0_000027_000037.mp4,3
/local_datasets/kinetics400_320p/test/9vBYeh1WD5o_000020_000030.mp4,3
/local_datasets/kinetics400_320p/test/aL9zBNsy7Gk_000219_000229.mp4,3
/local_datasets/kinetics400_320p/test/A_1iZyPj6fY_000018_000028.mp4,3
/local_datasets/kinetics400_320p/test/baTlg5iMA7Y_000003_000013.mp4,3
/local_datasets/kinetics400_320p/test/BeDjDV3sNOg_000003_000013.mp4,3
/local_datasets/kinetics400_320p/test/bwATOiTCQcY_000000_000010.mp4,3
/local_datasets/kinetics400_320p/test/BxZJId_exAw_000006_000016.mp4,3
/local_datasets/kinetics400_320p/test/C7EX4PnP3PE_000026_000036.mp4,3
/local_datasets/kinetics400_320p/test/COnICcS2U8c_000199_000209.mp4,3
/local_datasets/kinetics400_320p/test/ddcW_aGcRcw_000031_000041.mp4,3
/local_datasets/kinetics400_320p/test/dL8Nmki21Jw_000076_000086.mp4,3
/local_datasets/kinetics400_320p/test/ds-7bjGENho_000043_000053.mp4,3
/local_datasets/kinetics400_320p/test/EIoiX860Oik_000099_000109.mp4,3
/local_datasets/kinetics400_320p/test/Fb6F0uBMxEc_000023_000033.mp4,3
/local_datasets/kinetics400_320p/test/fiOulS8RdNM_000869_000879.mp4,3
/local_datasets/kinetics400_320p/test/G9I6Frvuxzc_000019_000029.mp4,3
/local_datasets/kinetics400_320p/test/GSwT1ljxBD8_000053_000063.mp4,3
/local_datasets/kinetics400_320p/test/Gt5YIJVwouE_000003_000013.mp4,3
/local_datasets/kinetics400_320p/test/h1emvQZQGR0_000024_000034.mp4,3
/local_datasets/kinetics400_320p/test/hiYck_K9Ky8_000003_000013.mp4,3
/local_datasets/kinetics400_320p/test/hlkIT-cx2lE_000041_000051.mp4,3
