/local_datasets/kinetics400_320p/val/vDYKtFCxbgg.mp4,44
/local_datasets/kinetics400_320p/val/oM-k3jhhqfQ.mp4,44
/local_datasets/kinetics400_320p/val/4SAZNWm8qRw.mp4,61
/local_datasets/kinetics400_320p/val/plZ9i0-pHXE.mp4,14
/local_datasets/kinetics400_320p/val/n5Fr76ZUlrM.mp4,10
/local_datasets/kinetics400_320p/val/etShLTcatJs.mp4,11
/local_datasets/kinetics400_320p/val/3lTTjrrl3-w.mp4,77
/local_datasets/kinetics400_320p/val/6RIFMyQ8I7U.mp4,32
/local_datasets/kinetics400_320p/val/IyCxPrBNAmk.mp4,92
/local_datasets/kinetics400_320p/val/222M12F4A5Q.mp4,31
/local_datasets/kinetics400_320p/val/-sf01vs2YMg.mp4,36
/local_datasets/kinetics400_320p/val/yazIc8Gy2Sg.mp4,41
/local_datasets/kinetics400_320p/val/s_cRfwyH6HY.mp4,73
/local_datasets/kinetics400_320p/val/Fky5jhnQrgI.mp4,72
/local_datasets/kinetics400_320p/val/eSueds-UEY8.mp4,64
/local_datasets/kinetics400_320p/val/1z2BaaWe-Hc.mp4,62
/local_datasets/kinetics400_320p/val/ozcpnxEQhCk.mp4,89
/local_datasets/kinetics400_320p/val/pF5SFh2fK2A.mp4,2
/local_datasets/kinetics400_320p/val/ZIaHfJBaD5M.mp4,78
/local_datasets/kinetics400_320p/val/Os-vJnfpeeQ.mp4,54
/local_datasets/kinetics400_320p/val/OJE1RIbDPzE.mp4,63
/local_datasets/kinetics400_320p/val/1UO2RdoUuMI.mp4,78
/local_datasets/kinetics400_320p/val/daYtZ0t1ACk.mp4,86
/local_datasets/kinetics400_320p/val/HUrm5gkDREc.mp4,48
/local_datasets/kinetics400_320p/val/3RdzszuykC4.mp4,89
/local_datasets/kinetics400_320p/val/10Y4hC9XIa0.mp4,64
/local_datasets/kinetics400_320p/val/9zIne0cmv4c.mp4,3
/local_datasets/kinetics400_320p/val/skexFUHz3_0.mp4,25
/local_datasets/kinetics400_320p/val/0EQTWTLZfGM.mp4,56
/local_datasets/kinetics400_320p/val/shtbFZGVHl4.mp4,58
/local_datasets/kinetics400_320p/val/X8TiWNW8ATk.mp4,23
/local_datasets/kinetics400_320p/val/-8wsYw78yTc.mp4,85
/local_datasets/kinetics400_320p/val/9A9XdI8Kudo.mp4,44
/local_datasets/kinetics400_320p/val/RtaXRJLIziw.mp4,98
/local_datasets/kinetics400_320p/val/DOVh-taDZ5k.mp4,89
/local_datasets/kinetics400_320p/val/myJNTWpXk9Y.mp4,9
/local_datasets/kinetics400_320p/val/1HDx1DeSq6A.mp4,11
/local_datasets/kinetics400_320p/val/69sAUI8MbWQ.mp4,17
/local_datasets/kinetics400_320p/val/Q3RE-Z72f8o.mp4,13
/local_datasets/kinetics400_320p/val/o9kGXRH9pAM.mp4,94
/local_datasets/kinetics400_320p/val/fUzOLT_MHww.mp4,8
/local_datasets/kinetics400_320p/val/Ua_8t0VNszU.mp4,52
/local_datasets/kinetics400_320p/val/khURP8O3k_k.mp4,38
/local_datasets/kinetics400_320p/val/-AEUGxV9mpg.mp4,23
/local_datasets/kinetics400_320p/val/1K1b8Zphi3U.mp4,25
/local_datasets/kinetics400_320p/val/A-x6UzXgQTw.mp4,46
/local_datasets/kinetics400_320p/val/9LgEYr5pz5k.mp4,51
/local_datasets/kinetics400_320p/val/wfwu32obskc.mp4,22
/local_datasets/kinetics400_320p/val/Od9R7LvvKXA.mp4,32
/local_datasets/kinetics400_320p/val/PkbeJLqNjOw.mp4,9
/local_datasets/kinetics400_320p/val/w_aEbEqpLdc.mp4,15
/local_datasets/kinetics400_320p/val/5tz1GXB4otY.mp4,54
/local_datasets/kinetics400_320p/val/bBMPQZbnriU.mp4,28
/local_datasets/kinetics400_320p/val/vcIZro5KngM.mp4,97
/local_datasets/kinetics400_320p/val/VmpSME10mSw.mp4,30
/local_datasets/kinetics400_320p/val/EurLx7PG7S4.mp4,56
/local_datasets/kinetics400_320p/val/glIq9KmXoYw.mp4,60
/local_datasets/kinetics400_320p/val/cZ2zOxHTZcE.mp4,12
/local_datasets/kinetics400_320p/val/4c_IJh8W2CA.mp4,3
/local_datasets/kinetics400_320p/val/dABIS8mbK9w.mp4,47
/local_datasets/kinetics400_320p/val/aNh-U99pFpI.mp4,4
/local_datasets/kinetics400_320p/val/K6b7Rg1VN_8.mp4,26
/local_datasets/kinetics400_320p/val/keolXLlRb4o.mp4,37
/local_datasets/kinetics400_320p/val/sLMxGBnDr1o.mp4,68
/local_datasets/kinetics400_320p/val/Mc4YKgNpyBc.mp4,88
/local_datasets/kinetics400_320p/val/PqRe2KalvkE.mp4,87
/local_datasets/kinetics400_320p/val/iY0bXohe-t0.mp4,70
/local_datasets/kinetics400_320p/val/DoSknWpQyPs.mp4,85
/local_datasets/kinetics400_320p/val/PVBZT4aXnuA.mp4,61
/local_datasets/kinetics400_320p/val/wPXrAuiiRZg.mp4,69
/local_datasets/kinetics400_320p/val/LE1E-RNJ5nY.mp4,12
/local_datasets/kinetics400_320p/val/ZcHBmeOCRUQ.mp4,94
/local_datasets/kinetics400_320p/val/ZLhb3qx3_7o.mp4,24
/local_datasets/kinetics400_320p/val/hIgj5icZe7M.mp4,0
/local_datasets/kinetics400_320p/val/zY1YjiPMaNs.mp4,44
/local_datasets/kinetics400_320p/val/o-kHMzDEe3o.mp4,50
/local_datasets/kinetics400_320p/val/F_2g8haoOoA.mp4,78
/local_datasets/kinetics400_320p/val/Df2texc092Y.mp4,5
/local_datasets/kinetics400_320p/val/j5vGNyssdf8.mp4,2
/local_datasets/kinetics400_320p/val/VWoXZnizmMI.mp4,40
/local_datasets/kinetics400_320p/val/G_Z4UsLFrN8.mp4,28
/local_datasets/kinetics400_320p/val/05P1B4urnF4.mp4,41
/local_datasets/kinetics400_320p/val/z8rNn0lEm7o.mp4,63
/local_datasets/kinetics400_320p/val/FZyzAfRc9ek.mp4,80
/local_datasets/kinetics400_320p/val/6ZvmpZzG2-I.mp4,95
/local_datasets/kinetics400_320p/val/OTSVWUwdDTs.mp4,83
/local_datasets/kinetics400_320p/val/eFDcurD-6bY.mp4,44
/local_datasets/kinetics400_320p/val/0GCBMmyqa7Q.mp4,33
/local_datasets/kinetics400_320p/val/U9ADoMTAMjI.mp4,96
/local_datasets/kinetics400_320p/val/osz-TXlRdXs.mp4,24
/local_datasets/kinetics400_320p/val/1zzZMvGdhTc.mp4,42
/local_datasets/kinetics400_320p/val/eDZhjajjw6g.mp4,7
/local_datasets/kinetics400_320p/val/TIuH8pYN-0s.mp4,77
/local_datasets/kinetics400_320p/val/eNVSQrCttms.mp4,75
/local_datasets/kinetics400_320p/val/l6yiQOutQmQ.mp4,98
/local_datasets/kinetics400_320p/val/s0YiB_LsJEk.mp4,78
/local_datasets/kinetics400_320p/val/S4hYqZbu0kQ.mp4,87
/local_datasets/kinetics400_320p/val/5ft5ebGnMFU.mp4,65
/local_datasets/kinetics400_320p/val/VGslgX3husU.mp4,69
/local_datasets/kinetics400_320p/val/8HGm-m-CwO8.mp4,15
/local_datasets/kinetics400_320p/val/wpOC3OM1-BQ.mp4,47
/local_datasets/kinetics400_320p/val/8JYU9_O1lz8.mp4,30
/local_datasets/kinetics400_320p/val/-W9AQZ-gUro.mp4,94
/local_datasets/kinetics400_320p/val/j6K-OdS6nYM.mp4,59
/local_datasets/kinetics400_320p/val/7OLRCXHiZpA.mp4,9
/local_datasets/kinetics400_320p/val/qdVA17KMu2I.mp4,36
/local_datasets/kinetics400_320p/val/z6OjotkBuG4.mp4,45
/local_datasets/kinetics400_320p/val/hAWUDlvo3NA.mp4,13
/local_datasets/kinetics400_320p/val/Prf1lu4ITXw.mp4,77
/local_datasets/kinetics400_320p/val/oNSDoupp77Y.mp4,40
/local_datasets/kinetics400_320p/val/_kcVbo4E2JQ.mp4,87
/local_datasets/kinetics400_320p/val/eVOwQGj0ImI.mp4,54
/local_datasets/kinetics400_320p/val/GAw4NZDPCuU.mp4,86
/local_datasets/kinetics400_320p/val/S8sXdqGwrAg.mp4,86
/local_datasets/kinetics400_320p/val/r5P6OizurCk.mp4,59
/local_datasets/kinetics400_320p/val/rtl_t-h8H7U.mp4,49
/local_datasets/kinetics400_320p/val/wxgqu30nSLE.mp4,39
/local_datasets/kinetics400_320p/val/oeYOvhsLPeA.mp4,59
/local_datasets/kinetics400_320p/val/zHtZV7K0CmY.mp4,11
/local_datasets/kinetics400_320p/val/j8JZK60OZwA.mp4,75
/local_datasets/kinetics400_320p/val/0JvJreVLjvc.mp4,94
/local_datasets/kinetics400_320p/val/wMWkwQ7HXik.mp4,38
/local_datasets/kinetics400_320p/val/TyWiE--4zpM.mp4,36
/local_datasets/kinetics400_320p/val/PgPpwbIUrcw.mp4,81
/local_datasets/kinetics400_320p/val/zyR32Dm9yek.mp4,79
/local_datasets/kinetics400_320p/val/ob_-PkMuaWo.mp4,93
/local_datasets/kinetics400_320p/val/VVTyrbdcJ8s.mp4,47
/local_datasets/kinetics400_320p/val/G0XJmZVO8W4.mp4,19
/local_datasets/kinetics400_320p/val/c54-0dOxrac.mp4,58
/local_datasets/kinetics400_320p/val/DYPEKYAcEFg.mp4,80
/local_datasets/kinetics400_320p/val/38ibwbAsJec.mp4,84
/local_datasets/kinetics400_320p/val/qAl4lWHJHPE.mp4,55
/local_datasets/kinetics400_320p/val/us_pXO_vwPc.mp4,54
/local_datasets/kinetics400_320p/val/s3dK8R-jzac.mp4,52
/local_datasets/kinetics400_320p/val/1SH8KitF5Qo.mp4,31
/local_datasets/kinetics400_320p/val/pCg-NknVRaE.mp4,35
/local_datasets/kinetics400_320p/val/LdNkHmrtQdo.mp4,73
/local_datasets/kinetics400_320p/val/XbKpNNxdbRI.mp4,63
/local_datasets/kinetics400_320p/val/asVooSQ9b7M.mp4,91
/local_datasets/kinetics400_320p/val/Glv-SLEJRpM.mp4,80
/local_datasets/kinetics400_320p/val/9N4if5GG4V0.mp4,11
/local_datasets/kinetics400_320p/val/Dv1pHom1Z3g.mp4,32
/local_datasets/kinetics400_320p/val/gdeAg8y3v_g.mp4,86
/local_datasets/kinetics400_320p/val/vwcM-7WjiAs.mp4,61
/local_datasets/kinetics400_320p/val/HuDg2cF4RmQ.mp4,78
/local_datasets/kinetics400_320p/val/E15fuG-tYGM.mp4,0
/local_datasets/kinetics400_320p/val/jFNIuBGW1CQ.mp4,61
/local_datasets/kinetics400_320p/val/-4szNHl4P0c.mp4,44
/local_datasets/kinetics400_320p/val/NawmN0n7j64.mp4,27
/local_datasets/kinetics400_320p/val/iANH8I5zFe0.mp4,33
/local_datasets/kinetics400_320p/val/8BbFOwsNels.mp4,14
/local_datasets/kinetics400_320p/val/fHR-B0Yex1M.mp4,79
/local_datasets/kinetics400_320p/val/-hFa8jTSaJw.mp4,28
/local_datasets/kinetics400_320p/val/f18MSXmOtLo.mp4,22
/local_datasets/kinetics400_320p/val/Ykfa-__4qx0.mp4,61
/local_datasets/kinetics400_320p/val/xxrNO_Q4LcE.mp4,53
/local_datasets/kinetics400_320p/val/ZQI1CmvpVBw.mp4,15
/local_datasets/kinetics400_320p/val/DFYPjpkAz_w.mp4,28
/local_datasets/kinetics400_320p/val/pqyrWlDp3jc.mp4,79
/local_datasets/kinetics400_320p/val/-5fqwdtpSOY.mp4,63
/local_datasets/kinetics400_320p/val/dTN6t8COwuE.mp4,9
/local_datasets/kinetics400_320p/val/067bPEpLkys.mp4,80
/local_datasets/kinetics400_320p/val/_tCKnYXne_o.mp4,90
/local_datasets/kinetics400_320p/val/QliD2fmTU8g.mp4,66
/local_datasets/kinetics400_320p/val/EgN-Zo7yiVQ.mp4,69
/local_datasets/kinetics400_320p/val/JSvcOQRzf1U.mp4,3
/local_datasets/kinetics400_320p/val/yArpJ36B3Co.mp4,55
/local_datasets/kinetics400_320p/val/ZfxifKln1Rc.mp4,7
/local_datasets/kinetics400_320p/val/Ot3j0CHnWtU.mp4,52
/local_datasets/kinetics400_320p/val/POuKTCa6BgA.mp4,52
/local_datasets/kinetics400_320p/val/m3WO2EZ7oA0.mp4,75
/local_datasets/kinetics400_320p/val/7Zu3h9SzZ3k.mp4,80
/local_datasets/kinetics400_320p/val/55atzobzpwc.mp4,27
/local_datasets/kinetics400_320p/val/TTFRP0zDYRI.mp4,89
/local_datasets/kinetics400_320p/val/sCue-jz0CG4.mp4,92
/local_datasets/kinetics400_320p/val/YVbwgdIAi68.mp4,52
/local_datasets/kinetics400_320p/val/SgKsAhSyibY.mp4,5
/local_datasets/kinetics400_320p/val/N4SLcsdXSJs.mp4,64
/local_datasets/kinetics400_320p/val/BdMiTo_OtnU.mp4,1
/local_datasets/kinetics400_320p/val/7GJ9BPaU250.mp4,4
/local_datasets/kinetics400_320p/val/bXvc6DEX_3w.mp4,25
/local_datasets/kinetics400_320p/val/6n73uoriLoE.mp4,57
/local_datasets/kinetics400_320p/val/RZ2EjOLANjk.mp4,48
/local_datasets/kinetics400_320p/val/5Vu8HJ__eMg.mp4,6
/local_datasets/kinetics400_320p/val/I4M9nj0Fd3I.mp4,38
/local_datasets/kinetics400_320p/val/vJc_Yjqb5As.mp4,29
/local_datasets/kinetics400_320p/val/-MPqy00mB-Y.mp4,91
/local_datasets/kinetics400_320p/val/_yinJwi935U.mp4,90
/local_datasets/kinetics400_320p/val/AKEmErmt_GQ.mp4,62
/local_datasets/kinetics400_320p/val/CPOL0ueBo4U.mp4,10
/local_datasets/kinetics400_320p/val/u14xcMsAsA0.mp4,57
/local_datasets/kinetics400_320p/val/YtMZX109NIQ.mp4,47
/local_datasets/kinetics400_320p/val/WKNa4ZL3raA.mp4,3
/local_datasets/kinetics400_320p/val/AE3PRASrhY8.mp4,27
/local_datasets/kinetics400_320p/val/OopGmHDZI2M.mp4,36
/local_datasets/kinetics400_320p/val/_He78Y4jsbA.mp4,50
/local_datasets/kinetics400_320p/val/LOjAH8yLHCo.mp4,92
/local_datasets/kinetics400_320p/val/_qGGRGs1gmk.mp4,13
/local_datasets/kinetics400_320p/val/IhVxxpv7oKY.mp4,28
/local_datasets/kinetics400_320p/val/YgpvcsbKLtg.mp4,53
/local_datasets/kinetics400_320p/val/Zj8lvPRmbuw.mp4,28
/local_datasets/kinetics400_320p/val/mVHZaKeWPlI.mp4,19
/local_datasets/kinetics400_320p/val/q81Px2ch3KM.mp4,93
/local_datasets/kinetics400_320p/val/uBY6-8xxwMc.mp4,26
/local_datasets/kinetics400_320p/val/FNMF4UTY1es.mp4,92
/local_datasets/kinetics400_320p/val/ppnYYsoAA6Y.mp4,93
/local_datasets/kinetics400_320p/val/ER66qK68tUo.mp4,3
/local_datasets/kinetics400_320p/val/Q_F85_VgKwM.mp4,94
/local_datasets/kinetics400_320p/val/KMoWLHn5rXA.mp4,8
/local_datasets/kinetics400_320p/val/ZwxxGJ0YwbY.mp4,82
/local_datasets/kinetics400_320p/val/4Dk4fkE7XAQ.mp4,38
/local_datasets/kinetics400_320p/val/Fw0BEU65mD8.mp4,29
/local_datasets/kinetics400_320p/val/CkcNxKM9Ls4.mp4,82
/local_datasets/kinetics400_320p/val/3TY8DJZlaFU.mp4,88
/local_datasets/kinetics400_320p/val/Kiz-WIN5T7U.mp4,10
/local_datasets/kinetics400_320p/val/ZISUbWRsZfM.mp4,81
/local_datasets/kinetics400_320p/val/w202HsFm59g.mp4,81
/local_datasets/kinetics400_320p/val/S0Xwh6F6tz0.mp4,0
/local_datasets/kinetics400_320p/val/H3LR-XTm2FA.mp4,89
/local_datasets/kinetics400_320p/val/bawXc8t8Zrw.mp4,74
/local_datasets/kinetics400_320p/val/AChHdc1TCpM.mp4,81
/local_datasets/kinetics400_320p/val/freadhVAKe8.mp4,34
/local_datasets/kinetics400_320p/val/isO4seY1SUo.mp4,43
/local_datasets/kinetics400_320p/val/DR0WB_0vn90.mp4,8
/local_datasets/kinetics400_320p/val/_dWpzz8ng9U.mp4,26
/local_datasets/kinetics400_320p/val/EXza4JiRURc.mp4,87
/local_datasets/kinetics400_320p/val/30Z30WZj25E.mp4,61
/local_datasets/kinetics400_320p/val/dI_noFyXQZE.mp4,49
/local_datasets/kinetics400_320p/val/OnbATaERfLM.mp4,40
/local_datasets/kinetics400_320p/val/xf1tg3vtw9A.mp4,97
/local_datasets/kinetics400_320p/val/L_KiHjIcRPY.mp4,53
/local_datasets/kinetics400_320p/val/8_1WRvUYSw8.mp4,64
/local_datasets/kinetics400_320p/val/wmWCtlyvzWM.mp4,52
/local_datasets/kinetics400_320p/val/KDwHqOgsHzM.mp4,33
