/local_datasets/kinetics400_320p/test/4oz_QZjvIS8_000002_000012.mp4,1
/local_datasets/kinetics400_320p/test/4O_QMgB0IYA_000017_000027.mp4,1
/local_datasets/kinetics400_320p/test/51G5IytnlSY_000059_000069.mp4,1
/local_datasets/kinetics400_320p/test/5wqq-GCuIDE_000059_000069.mp4,1
/local_datasets/kinetics400_320p/test/6a6b-LXt1jY_000122_000132.mp4,1
/local_datasets/kinetics400_320p/test/6EanwJ0zIZI_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/7qVfnVVfp-w_000003_000013.mp4,1
/local_datasets/kinetics400_320p/test/82opJv916nM_000053_000063.mp4,1
/local_datasets/kinetics400_320p/test/9hYfuG444kI_000045_000055.mp4,1
/local_datasets/kinetics400_320p/test/9OZg1iFd7FU_000008_000018.mp4,1
/local_datasets/kinetics400_320p/test/9YCp3tBiA6U_000014_000024.mp4,1
/local_datasets/kinetics400_320p/test/a69ZR9mqAf4_000001_000011.mp4,1
/local_datasets/kinetics400_320p/test/aAnPsJwSCYo_000004_000014.mp4,1
/local_datasets/kinetics400_320p/test/adaZyQespEw_000035_000045.mp4,1
/local_datasets/kinetics400_320p/test/ANemPOOz0z0_000012_000022.mp4,1
/local_datasets/kinetics400_320p/test/AnR0PW232kM_000045_000055.mp4,1
/local_datasets/kinetics400_320p/test/Beg3jH3kiRU_000021_000031.mp4,1
/local_datasets/kinetics400_320p/test/Bf0Zh42ApnU_000011_000021.mp4,1
/local_datasets/kinetics400_320p/test/BQ6Zfz-iE_0_000005_000015.mp4,1
/local_datasets/kinetics400_320p/test/BRVskCdeV3Y_000020_000030.mp4,1
/local_datasets/kinetics400_320p/test/BxwJcyWcdWE_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/C0UQGzOc84Y_000004_000014.mp4,1
/local_datasets/kinetics400_320p/test/c1QNcvvut8E_000009_000019.mp4,1
/local_datasets/kinetics400_320p/test/c53ik9iiugU_000002_000012.mp4,1
/local_datasets/kinetics400_320p/test/Cil0XgKIYUc_000016_000026.mp4,1
/local_datasets/kinetics400_320p/test/cOk9b4ax354_000049_000059.mp4,1
/local_datasets/kinetics400_320p/test/DwckGY3zhsM_000020_000030.mp4,1
/local_datasets/kinetics400_320p/test/ec7fuknMbr0_000010_000020.mp4,1
/local_datasets/kinetics400_320p/test/EO0MTP5fabU_000006_000016.mp4,1
/local_datasets/kinetics400_320p/test/fPfCXggLuGE_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/FTUYf4ent-w_000191_000201.mp4,1
/local_datasets/kinetics400_320p/test/GiGB6UnRQYQ_000009_000019.mp4,1
/local_datasets/kinetics400_320p/test/guwRHNIuHUY_000370_000380.mp4,1
/local_datasets/kinetics400_320p/test/hdTKrDPaXtg_000057_000067.mp4,1
/local_datasets/kinetics400_320p/test/hgWXKQsOsPI_000233_000243.mp4,1
/local_datasets/kinetics400_320p/test/HwjVXnQZlXQ_000001_000011.mp4,1
/local_datasets/kinetics400_320p/test/iVIM_jM3Ooo_000017_000027.mp4,1
/local_datasets/kinetics400_320p/test/jb_ZgsVZFXs_000004_000014.mp4,1
/local_datasets/kinetics400_320p/test/JDzpCW-CMtM_000009_000019.mp4,1
/local_datasets/kinetics400_320p/test/kF7UwgnrUgc_000003_000013.mp4,1
/local_datasets/kinetics400_320p/test/kKgO5uf_uVs_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/kpqor1o309U_000078_000088.mp4,1
/local_datasets/kinetics400_320p/test/KsB3DAfAiX4_000037_000047.mp4,1
/local_datasets/kinetics400_320p/test/KsPGcvB6dOo_000004_000014.mp4,1
/local_datasets/kinetics400_320p/test/LGQCj7DUNq0_000003_000013.mp4,1
/local_datasets/kinetics400_320p/test/lmZir6Z6cRg_000002_000012.mp4,1
/local_datasets/kinetics400_320p/test/lO531zmoHO0_000037_000047.mp4,1
/local_datasets/kinetics400_320p/test/LpObjLrUWs4_000015_000025.mp4,1
/local_datasets/kinetics400_320p/test/mauuFGx1Txw_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/MQ8XdpqQZhQ_000033_000043.mp4,1
/local_datasets/kinetics400_320p/test/Ob4ekzaNdK0_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/ocCPTrxd7Es_000027_000037.mp4,1
/local_datasets/kinetics400_320p/test/OdsXBBp0xVE_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/oHRnwPRYF6I_000013_000023.mp4,1
/local_datasets/kinetics400_320p/test/oIxy1_WmKiw_000038_000048.mp4,1
/local_datasets/kinetics400_320p/test/OJdsSSlV1Tc_000017_000027.mp4,1
/local_datasets/kinetics400_320p/test/ou7n1stSIrQ_000005_000015.mp4,1
/local_datasets/kinetics400_320p/test/p2s9azoGjxY_000042_000052.mp4,1
/local_datasets/kinetics400_320p/test/p3Rx0APAG-A_000006_000016.mp4,1
/local_datasets/kinetics400_320p/test/p7nEdxRKUSk_000018_000028.mp4,1
/local_datasets/kinetics400_320p/test/Pb3NbQDu84g_000186_000196.mp4,1
/local_datasets/kinetics400_320p/test/PLTaZ5IsJ7g_000064_000074.mp4,1
/local_datasets/kinetics400_320p/test/QbCASThpdxM_000010_000020.mp4,1
/local_datasets/kinetics400_320p/test/RhEpRDcj5wA_000009_000019.mp4,1
/local_datasets/kinetics400_320p/test/ROOCg4ucJNo_000002_000012.mp4,1
/local_datasets/kinetics400_320p/test/RtZx7zlOA70_000001_000011.mp4,1
/local_datasets/kinetics400_320p/test/Rux_YncBukQ_000001_000011.mp4,1
/local_datasets/kinetics400_320p/test/RVocR5X_Rw0_000002_000012.mp4,1
/local_datasets/kinetics400_320p/test/sk21e9d1yEQ_000028_000038.mp4,1
/local_datasets/kinetics400_320p/test/t4p3OECBHGI_000004_000014.mp4,1
/local_datasets/kinetics400_320p/test/t9iSClrdIhQ_000043_000053.mp4,1
/local_datasets/kinetics400_320p/test/U5j0AXQEjTY_000024_000034.mp4,1
/local_datasets/kinetics400_320p/test/U92NFrf4EnM_000029_000039.mp4,1
/local_datasets/kinetics400_320p/test/V2h4aBsOzJc_000040_000050.mp4,1
/local_datasets/kinetics400_320p/test/V2Kbo7QuF40_000015_000025.mp4,1
/local_datasets/kinetics400_320p/test/VLxocHtvOHU_000001_000011.mp4,1
/local_datasets/kinetics400_320p/test/VNneY_bUMYs_000024_000034.mp4,1
/local_datasets/kinetics400_320p/test/Vu9Z-Bkxtao_000002_000012.mp4,1
/local_datasets/kinetics400_320p/test/w5FO53axhJA_000008_000018.mp4,1
/local_datasets/kinetics400_320p/test/WosYeWxGeWA_000078_000088.mp4,1
/local_datasets/kinetics400_320p/test/Xq8Sn_CGVEQ_000001_000011.mp4,1
/local_datasets/kinetics400_320p/test/XYuz6F5YcPU_000004_000014.mp4,1
/local_datasets/kinetics400_320p/test/XZntSHvaePk_000020_000030.mp4,1
/local_datasets/kinetics400_320p/test/Y17rSxJQpoU_000005_000015.mp4,1
/local_datasets/kinetics400_320p/test/yD9z6yTYSoo_000000_000010.mp4,1
/local_datasets/kinetics400_320p/test/Yga2WnWRa5g_000073_000083.mp4,1
/local_datasets/kinetics400_320p/test/Z5WTbnfc4ck_000037_000047.mp4,1
/local_datasets/kinetics400_320p/test/zcIWLyy30A4_000006_000016.mp4,1
/local_datasets/kinetics400_320p/test/ZsQ7D2OMpec_000412_000422.mp4,1
/local_datasets/kinetics400_320p/test/ZsuHquRO9NA_000032_000042.mp4,1
/local_datasets/kinetics400_320p/test/-j7WiOexoYk_000033_000043.mp4,2
/local_datasets/kinetics400_320p/test/-KOWvScu7Xc_000024_000034.mp4,2
/local_datasets/kinetics400_320p/test/00GyvomBAJc_000006_000016.mp4,2
/local_datasets/kinetics400_320p/test/0LLJy9aZkp4_000008_000018.mp4,2
/local_datasets/kinetics400_320p/test/1C5WeR-U6Ak_000301_000311.mp4,2
/local_datasets/kinetics400_320p/test/1epikZrZGck_000280_000290.mp4,2
/local_datasets/kinetics400_320p/test/1hChVGcLiYU_000009_000019.mp4,2
/local_datasets/kinetics400_320p/test/27uXMjw1dv4_000306_000316.mp4,2
/local_datasets/kinetics400_320p/test/4mi5mIX0jWQ_000037_000047.mp4,2
/local_datasets/kinetics400_320p/test/5wno2fUCur0_000131_000141.mp4,2
/local_datasets/kinetics400_320p/test/5zsjUkORzgw_000073_000083.mp4,2
/local_datasets/kinetics400_320p/test/64TpYYk-8kY_000083_000093.mp4,2
/local_datasets/kinetics400_320p/test/65NKrWIaFJ4_000445_000455.mp4,2
/local_datasets/kinetics400_320p/test/6HkIxIXnGC8_000043_000053.mp4,2
/local_datasets/kinetics400_320p/test/7-gM0CcZRYM_000483_000493.mp4,2
/local_datasets/kinetics400_320p/test/7s7WOPZ_Ens_000208_000218.mp4,2
/local_datasets/kinetics400_320p/test/8HonfKQ9IVo_000032_000042.mp4,2
/local_datasets/kinetics400_320p/test/9DIMzvHygdg_000060_000070.mp4,2
/local_datasets/kinetics400_320p/test/9fN22xCeHjA_000000_000010.mp4,2
/local_datasets/kinetics400_320p/test/A1cEcGBsnTc_000056_000066.mp4,2
/local_datasets/kinetics400_320p/test/a2RgWGeOQYg_000059_000069.mp4,2
/local_datasets/kinetics400_320p/test/aF_5LnBPOWY_000002_000012.mp4,2
/local_datasets/kinetics400_320p/test/AMkeqUMypFM_000051_000061.mp4,2
/local_datasets/kinetics400_320p/test/atrjWZ0qgr8_000036_000046.mp4,2
/local_datasets/kinetics400_320p/test/AU2oDaeqBWA_000099_000109.mp4,2
/local_datasets/kinetics400_320p/test/aX8WtBmGxBQ_000024_000034.mp4,2
/local_datasets/kinetics400_320p/test/bNBl6ARqGPY_000287_000297.mp4,2
/local_datasets/kinetics400_320p/test/BolE9RjYdJE_000313_000323.mp4,2
/local_datasets/kinetics400_320p/test/BSvxM7uq8TY_000084_000094.mp4,2
/local_datasets/kinetics400_320p/test/bT0ojzcrsfQ_000052_000062.mp4,2
/local_datasets/kinetics400_320p/test/Btz0eC8_OP0_000233_000243.mp4,2
/local_datasets/kinetics400_320p/test/c64lu5TaLpo_000005_000015.mp4,2
/local_datasets/kinetics400_320p/test/C8TwpXQn4sg_000321_000331.mp4,2
/local_datasets/kinetics400_320p/test/CoBnEZQMo1Q_000126_000136.mp4,2
/local_datasets/kinetics400_320p/test/CP0JoP6svbc_000161_000171.mp4,2
/local_datasets/kinetics400_320p/test/d1fnhuAf4Y4_000546_000556.mp4,2
/local_datasets/kinetics400_320p/test/d6FHY3O4vkk_000147_000157.mp4,2
/local_datasets/kinetics400_320p/test/DAznls_wPDs_000589_000599.mp4,2
/local_datasets/kinetics400_320p/test/e3jxR9nY_oE_000123_000133.mp4,2
/local_datasets/kinetics400_320p/test/e7XmPomNpUI_000033_000043.mp4,2
/local_datasets/kinetics400_320p/test/EgbpoSEagfI_000061_000071.mp4,2
/local_datasets/kinetics400_320p/test/ENLMuF2ySo4_000026_000036.mp4,2
/local_datasets/kinetics400_320p/test/epBFCbfIoAE_000484_000494.mp4,2
/local_datasets/kinetics400_320p/test/EqcocmEmenc_000647_000657.mp4,2
/local_datasets/kinetics400_320p/test/ezf2b4PmpbA_000098_000108.mp4,2
/local_datasets/kinetics400_320p/test/F18ZCjo-X7I_000128_000138.mp4,2
/local_datasets/kinetics400_320p/test/fq6KkG-hdWE_000304_000314.mp4,2
/local_datasets/kinetics400_320p/test/FYWv_aaVVrE_000050_000060.mp4,2
/local_datasets/kinetics400_320p/test/FZNQ7jYF7Q0_000043_000053.mp4,2
/local_datasets/kinetics400_320p/test/ghtEOUjTd5s_000001_000011.mp4,2
/local_datasets/kinetics400_320p/test/gloErZye3qE_000041_000051.mp4,2
/local_datasets/kinetics400_320p/test/gnx9l8Sirqs_000083_000093.mp4,2
/local_datasets/kinetics400_320p/test/H0-JGVOXfW4_000290_000300.mp4,2
/local_datasets/kinetics400_320p/test/HUWJ6S2cQbE_000089_000099.mp4,2
/local_datasets/kinetics400_320p/test/iLNg7CrEvTU_000048_000058.mp4,2
/local_datasets/kinetics400_320p/test/iQ1DPQoUMdU_000007_000017.mp4,2
/local_datasets/kinetics400_320p/test/iTtQ8vHJWe0_000077_000087.mp4,2
/local_datasets/kinetics400_320p/test/jHPezHuR3aU_000609_000619.mp4,2
/local_datasets/kinetics400_320p/test/jQkF9slxgp8_000055_000065.mp4,2
/local_datasets/kinetics400_320p/test/JQyxBO20ZKY_000075_000085.mp4,2
/local_datasets/kinetics400_320p/test/k2ZHh_Qd2qs_000068_000078.mp4,2
/local_datasets/kinetics400_320p/test/labydx7UQC8_000194_000204.mp4,2
/local_datasets/kinetics400_320p/test/LBiYZJELB-Y_000024_000034.mp4,2
/local_datasets/kinetics400_320p/test/lyFRar9cNw8_000039_000049.mp4,2
/local_datasets/kinetics400_320p/test/M_-BHGFIu4c_001016_001026.mp4,2
/local_datasets/kinetics400_320p/test/naOOppL3XWI_001275_001285.mp4,2
/local_datasets/kinetics400_320p/test/ndwueAZjtPI_000141_000151.mp4,2
/local_datasets/kinetics400_320p/test/NfQezKCRbUI_000177_000187.mp4,2
/local_datasets/kinetics400_320p/test/npL2xJ_zksA_000086_000096.mp4,2
/local_datasets/kinetics400_320p/test/NXaEhXpmjtE_000310_000320.mp4,2
/local_datasets/kinetics400_320p/test/NzXPFfhqbtU_000032_000042.mp4,2
/local_datasets/kinetics400_320p/test/PyEVvMgKVec_000093_000103.mp4,2
/local_datasets/kinetics400_320p/test/q4POPSKkfbc_000503_000513.mp4,2
/local_datasets/kinetics400_320p/test/qdLrEfpWihY_001086_001096.mp4,2
/local_datasets/kinetics400_320p/test/QNWe6iMYrgw_000067_000077.mp4,2
/local_datasets/kinetics400_320p/test/qOmZZCVuro0_000311_000321.mp4,2
/local_datasets/kinetics400_320p/test/QrjIqQMxXBA_000229_000239.mp4,2
/local_datasets/kinetics400_320p/test/RB_s7ab_i_U_000029_000039.mp4,2
/local_datasets/kinetics400_320p/test/RNoPWzFd660_000021_000031.mp4,2
/local_datasets/kinetics400_320p/test/TSmMwoeFCEI_000040_000050.mp4,2
/local_datasets/kinetics400_320p/test/u2n5eo0iO68_000310_000320.mp4,2
/local_datasets/kinetics400_320p/test/UvPdDKZOj8U_000047_000057.mp4,2
/local_datasets/kinetics400_320p/test/uybkAVbYXi0_000151_000161.mp4,2
/local_datasets/kinetics400_320p/test/V196Y3E84kE_000597_000607.mp4,2
/local_datasets/kinetics400_320p/test/V5nQ3j0yVbs_000001_000011.mp4,2
/local_datasets/kinetics400_320p/test/VkhAfu4QiLk_000177_000187.mp4,2
/local_datasets/kinetics400_320p/test/vZGmGkifo-E_000100_000110.mp4,2
/local_datasets/kinetics400_320p/test/vzzgi4NyUhw_000020_000030.mp4,2
/local_datasets/kinetics400_320p/test/wohyYN42_U4_000041_000051.mp4,2
/local_datasets/kinetics400_320p/test/WZpdy4LtWQs_000270_000280.mp4,2
/local_datasets/kinetics400_320p/test/x2c_A3j6iDo_000015_000025.mp4,2
/local_datasets/kinetics400_320p/test/XEdEgpjhLGs_000043_000053.mp4,2
/local_datasets/kinetics400_320p/test/xFHfnHhif0w_000013_000023.mp4,2
/local_datasets/kinetics400_320p/test/yfnvF6XlXec_000354_000364.mp4,2
/local_datasets/kinetics400_320p/test/yIr5Bndq-OA_000088_000098.mp4,2
/local_datasets/kinetics400_320p/test/YOAMoQYAj70_000028_000038.mp4,2
/local_datasets/kinetics400_320p/test/Yp5-mCGPbvY_000030_000040.mp4,2
/local_datasets/kinetics400_320p/test/Z4pMIWMbTEw_000128_000138.mp4,2
/local_datasets/kinetics400_320p/test/zTkXbypnJXw_000000_000010.mp4,2
/local_datasets/kinetics400_320p/test/-74c73MiIes_001409_001419.mp4,3
/local_datasets/kinetics400_320p/test/-y_9dyiEYGk_000425_000435.mp4,3
/local_datasets/kinetics400_320p/test/04pf8apkops_000196_000206.mp4,3
/local_datasets/kinetics400_320p/test/0SdkTQW9hf4_000692_000702.mp4,3
/local_datasets/kinetics400_320p/test/2kDjeZS__C4_000002_000012.mp4,3
/local_datasets/kinetics400_320p/test/2lNjrAQW4kQ_000292_000302.mp4,3
/local_datasets/kinetics400_320p/test/41sq0RnPjeQ_000140_000150.mp4,3
/local_datasets/kinetics400_320p/test/5cSTUuX9WFk_000205_000215.mp4,3
/local_datasets/kinetics400_320p/test/5D1lFJlgvxQ_000319_000329.mp4,3
/local_datasets/kinetics400_320p/test/5Kq-chJnGAw_000082_000092.mp4,3
/local_datasets/kinetics400_320p/test/6YKDKt3XdVc_001040_001050.mp4,3
/local_datasets/kinetics400_320p/test/7BlSnfIMmEo_000004_000014.mp4,3
/local_datasets/kinetics400_320p/test/a0rJZC_TbwM_000211_000221.mp4,3
/local_datasets/kinetics400_320p/test/b7c27TS_C0E_001228_001238.mp4,3
/local_datasets/kinetics400_320p/test/Bkm7ZmdFbgI_000427_000437.mp4,3
/local_datasets/kinetics400_320p/test/c0B_ueoduJY_000706_000716.mp4,3
/local_datasets/kinetics400_320p/test/CfqA-FYiFIo_000050_000060.mp4,3
/local_datasets/kinetics400_320p/test/CPwXMKUh_r4_000046_000056.mp4,3
/local_datasets/kinetics400_320p/test/D8cqYqoONIA_001540_001550.mp4,3
/local_datasets/kinetics400_320p/test/DizE2_UiJyk_000271_000281.mp4,3
/local_datasets/kinetics400_320p/test/DrZFPKNjJDE_000288_000298.mp4,3
/local_datasets/kinetics400_320p/test/dxNEhba65SA_000887_000897.mp4,3
/local_datasets/kinetics400_320p/test/Dyz8tUnOsRQ_000001_000011.mp4,3
/local_datasets/kinetics400_320p/test/e2Ugc1cwRNI_000134_000144.mp4,3
/local_datasets/kinetics400_320p/test/EcOYbXulEpI_000136_000146.mp4,3
/local_datasets/kinetics400_320p/test/edYAl8pDdE8_000773_000783.mp4,3
/local_datasets/kinetics400_320p/test/eFXaKAcABVk_000114_000124.mp4,3
/local_datasets/kinetics400_320p/test/EGbSsm7UcB4_000863_000873.mp4,3
/local_datasets/kinetics400_320p/test/EU2A3Jl6YVE_000323_000333.mp4,3
/local_datasets/kinetics400_320p/test/EWR8rx_o8Fw_000578_000588.mp4,3
/local_datasets/kinetics400_320p/test/ExbT2plgPo8_000336_000346.mp4,3
/local_datasets/kinetics400_320p/test/EXcbQgC63aE_000051_000061.mp4,3
/local_datasets/kinetics400_320p/test/eYtpv_OiWUA_000340_000350.mp4,3
/local_datasets/kinetics400_320p/test/feXbSDj68uc_000228_000238.mp4,3
/local_datasets/kinetics400_320p/test/G9aPata2wxY_000509_000519.mp4,3
/local_datasets/kinetics400_320p/test/gBhL7AKO8q8_000236_000246.mp4,3
/local_datasets/kinetics400_320p/test/GSWkd_zBu8w_002337_002347.mp4,3
/local_datasets/kinetics400_320p/test/gyIvEMZe8L8_000062_000072.mp4,3
/local_datasets/kinetics400_320p/test/HDof566qQ_c_000723_000733.mp4,3
